Path,ClassId
Test_Images/image1.png,1
Test_Images/image2.png,1
Test_Images/image54.png,1
Test_Images/image55.png,2
Test_Images/image56.png,2
Test_Images/image57.png,2
Test_Images/image221.png,33
Test_Images/image222.png,33
Test_Images/image223.png,39
Test_Images/image224.png,39
Test_Images/image225.png,38
Test_Images/image226.png,38
Test_Images/image58.png,2
Test_Images/image135.png,3
Test_Images/image136.png,3
Test_Images/image137.png,3
Test_Images/image59.png,2
Test_Images/image60.png,2
Test_Images/image61.png,2
Test_Images/image62.png,2
Test_Images/image63.png,2
Test_Images/image64.png,2
Test_Images/image65.png,2
Test_Images/image66.png,2
Test_Images/image67.png,2
Test_Images/image68.png,2
Test_Images/image69.png,2
Test_Images/image70.png,2
Test_Images/image71.png,2
Test_Images/image72.png,2
Test_Images/image10.png,1
Test_Images/image11.png,1
Test_Images/image12.png,1
Test_Images/image13.png,1
Test_Images/image14.png,1
Test_Images/image15.png,1
Test_Images/image16.png,1
Test_Images/image17.png,1
Test_Images/image18.png,1
Test_Images/image19.png,1
Test_Images/image20.png,1
Test_Images/image21.png,1
Test_Images/image22.png,1
Test_Images/image23.png,1
Test_Images/image24.png,1
Test_Images/image25.png,1
Test_Images/image3.png,1
Test_Images/image4.png,1
Test_Images/image5.png,1
Test_Images/image6.png,1
Test_Images/image7.png,1
Test_Images/image8.png,1
Test_Images/image9.png,1
Test_Images/image26.png,1
Test_Images/image27.png,1
Test_Images/image28.png,1
Test_Images/image29.png,1
Test_Images/image30.png,1
Test_Images/image31.png,1
Test_Images/image32.png,1
Test_Images/image33.png,1
Test_Images/image34.png,1
Test_Images/image35.png,1
Test_Images/image36.png,1
Test_Images/image37.png,1
Test_Images/image38.png,1
Test_Images/image39.png,1
Test_Images/image40.png,1
Test_Images/image41.png,1
Test_Images/image42.png,1
Test_Images/image43.png,1
Test_Images/image44.png,1
Test_Images/image45.png,1
Test_Images/image46.png,1
Test_Images/image47.png,1
Test_Images/image48.png,1
Test_Images/image49.png,1
Test_Images/image50.png,1
Test_Images/image51.png,1
Test_Images/image52.png,1
Test_Images/image53.png,1
Test_Images/image73.png,2
Test_Images/image74.png,2
Test_Images/image75.png,2
Test_Images/image76.png,2
Test_Images/image77.png,2
Test_Images/image78.png,2
Test_Images/image79.png,2
Test_Images/image80.png,2
Test_Images/image81.png,2
